N002,N003
0.000000000000000000e+00,0.000000000000000000e+00
3.368137703228477075e-04,7.002365287377292024e-07
6.716993647158047516e-04,2.794025846785914655e-06
1.004639984897551198e-03,6.267521268656567626e-06
1.335586969261643971e-03,1.110679759219478101e-05
1.664462217748433450e-03,1.729772397852677397e-05
1.991160698715463157e-03,2.482584761367614002e-05
2.315552975212190751e-03,3.367628831783477008e-05
2.637487701460358974e-03,4.383364403516716161e-05
2.956794052047816146e-03,5.528190695707536114e-05
3.273284056367571204e-03,6.800438989782639488e-05
3.586754819250087632e-03,8.198366244631289680e-05
3.896990615664882706e-03,9.720149635488325405e-05
4.203764852953952719e-03,1.136388195896214292e-04
4.506841898463275278e-03,1.312756784508230885e-04
4.805978773820402533e-03,1.500912071730311007e-04
5.100926719621513838e-03,1.700636044268686101e-04
5.391432636084637908e-03,1.911701161666865142e-04
5.677240406428761370e-03,2.133870242959589030e-04
5.958092110467468408e-03,2.366896406541799309e-04
6.233729136261491159e-03,2.610523058629545998e-04
6.503893197743823226e-03,2.864483926036602134e-04
6.768327266085574778e-03,3.128503129334357711e-04
7.026776422270896404e-03,3.402295292795679796e-04
7.278988637942813283e-03,3.685565687840473403e-04
7.524715491108018364e-03,3.978010406998118290e-04
7.763712822777248980e-03,4.279316565677653721e-04
7.995741340092373320e-03,4.589162529289588324e-04
8.220567170968957546e-03,4.907218163493400759e-04
8.437962374776383778e-03,5.233145105552581026e-04
8.647705413095308283e-03,5.566597054965494564e-04
8.849581584139962556e-03,5.907220081706495004e-04
9.043383424013867744e-03,6.254652950559146671e-04
9.228911077583380057e-03,6.608527460153439765e-04
9.405972641404023935e-03,6.968468795433206513e-04
9.574384480819417287e-03,7.334095892379919202e-04
9.733971523069578219e-03,7.705021813906176445e-04
9.884567527992898020e-03,8.080854135907864551e-04
1.002601533768177414e-02,8.461195342529340959e-04
1.015816710625311488e-02,8.845643229752396617e-04
1.028088451071950890e-02,9.233791316468032643e-04
1.039403894379203538e-02,9.625229262231397957e-04
1.049751168930938318e-02,1.001954329093524779e-03
1.059119408086756434e-02,1.041631661966684703e-03
1.067498764411824348e-02,1.081512989203800221e-03
1.074880422310911000e-02,1.121556161529828691e-03
1.081256609095529453e-02,1.161718860055825989e-03
1.086620604505441831e-02,1.201958640546258329e-03
1.090966748698797041e-02,1.242232977866320268e-03
1.094290448718660165e-02,1.282499310544993679e-03
1.096588183437514213e-02,1.322715085390049113e-03
1.097857506975293343e-02,1.362837802091396546e-03
1.098097050580533647e-02,1.402825057749141745e-03
1.097306522958094513e-02,1.442634591262422416e-03
1.095486709020530511e-02,1.482224327514525351e-03
1.092639467033338849e-02,1.521552421288973559e-03
1.088767724116911605e-02,1.560577300850147153e-03
1.083875470059786003e-02,1.599257711120556300e-03
1.077967749388675234e-02,1.637552756385096285e-03
1.071050651630448859e-02,1.675421942450421161e-03
1.063131299689596028e-02,1.712825218184931561e-03
1.054217836251504503e-02,1.749723016361731751e-03
1.044319408106861649e-02,1.786076293723186771e-03
1.033446148275435524e-02,1.821846570181350281e-03
1.021609155788120483e-02,1.856995967063414547e-03
1.008820472964182431e-02,1.891487244305402370e-03
9.950930599958688824e-03,1.925283836490411949e-03
9.804407666246486158e-03,1.958349887619776578e-03
9.648783006621211578e-03,1.990650284496342341e-03
9.484211930738317350e-03,2.022150688588581022e-03
9.310857593057213222e-03,2.052817566232278262e-03
9.128890564906125965e-03,2.082618217012940660e-03
8.938488361260519405e-03,2.111520800156684377e-03
8.739834917651553847e-03,2.139494358740049850e-03
8.533120012092200446e-03,2.166508841509828549e-03
8.318538626354758311e-03,2.192535122082442476e-03
8.096290240363771332e-03,2.217545015268624926e-03
7.866578052898025308e-03,2.241511290243104141e-03
7.629608121243257150e-03,2.264407680250702954e-03
7.385588411930112639e-03,2.286208888509896377e-03
